"TNr" "x1" "x2" "x3" "y" "InForest" "s1" "s2" "g"
"5070" 4640 215.51634618971 31.6909587724906 3 215.516345977783 TRUE FALSE FALSE NA
"5071" 4641 183.775494263356 37.1499999364217 12 748.498992919922 TRUE FALSE FALSE NA
"5072" 4641 1064.16044214309 35.1176467222326 17 1064.16044616699 TRUE FALSE FALSE NA
"5073" 4641 50.5029782226829 31.7673253869498 9 585.961376190186 TRUE FALSE FALSE NA
"5074" 4641 1105.53293625082 34.5166668362088 18 1105.53293228149 TRUE FALSE FALSE NA
"5075" 4642 880.58777058105 32.8266667683919 15 880.587772369385 TRUE FALSE FALSE "a"
"5076" 4642 858.49773814986 34.6466664632161 15 929.410430908203 TRUE FALSE FALSE "a"
"5077" 4642 731.22477598609 34.7666664123535 12 731.22477722168 TRUE FALSE FALSE "a"
"5078" 4642 0 0 0 0 TRUE FALSE FALSE "a"
"5079" 4705 0 0 0 0 TRUE FALSE FALSE NA
"5080" 4705 0 10.2000001271566 3 46.8581786155701 TRUE FALSE FALSE NA
"5081" 4705 0 22.4428571973528 7 265.252462387085 TRUE FALSE FALSE NA
"5082" 4705 46.8417071544525 21.5744276322597 6 276.895013809204 TRUE FALSE FALSE NA
"5083" 4706 0 20.6800002098083 10 374.54013633728 TRUE FALSE FALSE NA
"5084" 4706 0 29.7857142857143 7 397.495212554932 TRUE FALSE FALSE NA
"5085" 4706 0 23.9793834594214 9 434.631597518921 TRUE FALSE FALSE NA
"5086" 4706 0 27.8045345762744 3 152.660469055176 TRUE FALSE FALSE NA
"5087" 4707 0 30.7333335876465 3 151.754173278809 TRUE FALSE FALSE NA
"5088" 4707 63.7283238884186 17.8768349169498 3 114.22184753418 TRUE FALSE FALSE NA
"5089" 4707 0 17.1166666348775 6 174.840719223022 TRUE FALSE FALSE NA
"5090" 4707 280.200916923624 18.7222222222222 9 317.520315170288 TRUE FALSE FALSE NA
"5091" 4709 0 20.3479131902065 3 147.631782531738 TRUE FALSE FALSE "b"
"5092" 4709 0 39.7285717555455 7 546.760406494141 TRUE FALSE FALSE "b"
"5093" 4709 0 34.1333340538873 9 614.556222915649 TRUE FALSE FALSE "b"
"5094" 4709 0 9.89999993642171 3 52.2599830627441 TRUE FALSE FALSE "b"
"5095" 4710 0 18.0107551865447 10 449.717559814453 TRUE FALSE FALSE NA
"5096" 4711 442.354013765176 24.5258812652995 10 558.611555099487 TRUE FALSE FALSE "b"
"5097" 4711 0 24 2 42.5384635925293 TRUE FALSE FALSE "b"
"5098" 4711 134.756526771429 33.1438199235436 13 853.50484085083 TRUE FALSE FALSE "b"
"5099" 4711 0 29.6876575517905 9 614.180027008057 TRUE FALSE FALSE "b"
"5100" 4712 112.450206928143 23.2634877413125 2 129.573711395264 TRUE FALSE FALSE "b"
"5101" 4712 566.75177856069 23.6285712378366 14 599.590419769287 TRUE FALSE FALSE "b"
"5102" 4712 0 33.3333336512248 12 776.608501434326 TRUE FALSE FALSE "b"
"5103" 4712 336.002209725668 23.3291468736799 17 773.264026641846 TRUE FALSE FALSE "b"
"5104" 4714 0 0 0 0 TRUE FALSE FALSE NA
"5105" 4714 0 35.6828963350696 12 792.94499206543 TRUE FALSE FALSE NA
"5106" 4714 0 14.7499995231628 2 57.9874362945557 TRUE FALSE FALSE NA
"5107" 4714 118.779870606275 35.4743703571938 10 655.1589012146 TRUE FALSE FALSE NA
"5108" 4716 0 33.5338884537484 4 369.817092895508 TRUE FALSE FALSE "a"
"5109" 4717 687.137616821158 28.2859021844747 14 848.713562011719 TRUE FALSE FALSE "a"
"5110" 4717 796.779070235431 29.7054127617974 13 796.779071807861 TRUE FALSE FALSE "a"
"5111" 4717 622.182532882447 28.3416666984558 12 622.18253326416 TRUE FALSE FALSE "a"
"5112" 4718 0 0 0 0 TRUE FALSE FALSE "b"
"5113" 4718 661.035335833507 43.0169528751899 20 1696.38202667236 TRUE FALSE FALSE "b"
"5114" 4718 904.73215592871 36.7333333333333 15 969.306735992432 TRUE FALSE FALSE "b"
"5115" 4719 0 23.3129435852436 2 132.49153137207 TRUE FALSE FALSE NA
"5116" 4719 0 32.4857380826988 15 966.228897094727 TRUE FALSE FALSE NA
"5117" 4719 0 23.5761904489426 21 948.868394851685 TRUE FALSE FALSE NA
"5118" 4721 116.850752722046 26.386376261148 5 305.545360565186 TRUE TRUE TRUE "b"
"5119" 4721 476.568310103323 28.6888889736599 9 476.568309783936 TRUE TRUE TRUE "b"
"5120" 4721 378.290718249847 24.8999998569489 8 378.290718078613 TRUE TRUE TRUE "b"
"5121" 4721 176.897809735433 33.389102503957 6 409.609477996826 TRUE TRUE TRUE "b"
"5122" 4722 0 0 0 0 TRUE TRUE TRUE "b"
"5123" 4722 47.9444997076303 33.0571428026472 7 474.31143951416 TRUE TRUE TRUE "b"
"5124" 4722 40.3621424729604 22.7749996185303 4 177.875434875488 TRUE TRUE TRUE "b"
"5125" 4722 0 26.7363634976474 11 569.371585845947 TRUE TRUE TRUE "b"
"5126" 4723 337.731710748091 35.5600002288818 15 1024.18645858765 TRUE FALSE FALSE "b"
"5127" 4723 268.288117199096 27.1062495708466 16 838.6931848526 TRUE FALSE FALSE "b"
"5128" 4723 101.175655773352 39.6999991156838 11 834.730183601379 TRUE FALSE FALSE "b"
"5129" 4723 0 19.0500001907349 6 227.094358444214 TRUE FALSE FALSE "b"
"5130" 4724 525.514636917539 35.8650040156161 11 698.385967254639 TRUE FALSE FALSE "b"
"5131" 4724 367.019875698184 33.9449998855591 20 1267.02934646606 TRUE FALSE FALSE "b"
"5132" 4724 382.614928394179 30.4529413335464 17 1055.55104064941 TRUE FALSE FALSE "b"
"5133" 4724 177.449977300802 30.3000001040372 11 666.809440612793 TRUE FALSE FALSE "b"
"5134" 4726 284.271961412707 22.0666667090522 9 375.93350982666 TRUE FALSE FALSE NA
"5135" 4726 347.147237091845 20.3333333333333 9 347.147239685059 TRUE FALSE FALSE NA
"5136" 4729 0 24.8419501185612 10 542.616580963135 TRUE FALSE FALSE NA
"5137" 4729 122.10928986264 15.0024998631218 4 122.109289169312 TRUE FALSE FALSE NA
"5138" 4730 157.681227561973 14.074738591048 9 321.757537841797 TRUE FALSE FALSE NA
"5139" 4731 0 27.1201444932544 4 221.021476745605 TRUE FALSE FALSE NA
"5140" 4733 187.747418957365 24.8750004768372 4 187.747417449951 TRUE FALSE FALSE NA
"5141" 4735 0 24.3500000953674 10 490.485403060913 TRUE FALSE FALSE NA
"5142" 4735 182.519498433569 22.9400003433228 10 377.223479270935 TRUE FALSE FALSE NA
"5143" 4735 227.166840970736 31.1849617701961 10 655.564949035645 TRUE FALSE FALSE NA
"5144" 4735 0 32.8656294402974 4 359.032516479492 TRUE FALSE FALSE NA
"5145" 4737 0 12.3666664759318 3 70.4766139984131 TRUE FALSE FALSE "a"
"5146" 4737 177.027787020307 31.5043106537619 13 743.395477294922 TRUE FALSE FALSE "a"
"5147" 4739 205.221440513479 25.0954141791682 3 205.22144317627 TRUE FALSE FALSE NA
"5148" 4739 221.114862500652 19.6551742362113 5 221.114860534668 TRUE FALSE FALSE NA
"5149" 4739 0 33.4250001907349 8 499.81759262085 TRUE FALSE FALSE NA
"5150" 4741 0 23.5385524585601 5 241.136600494385 TRUE FALSE FALSE "b"
"5151" 4741 0 16.6749999523163 4 130.033039093018 TRUE FALSE FALSE "b"
"5152" 4743 160.776910075815 34.0200004577637 10 616.101417541504 TRUE FALSE FALSE "a"
"5153" 4743 0 30.75 6 334.076465606689 TRUE FALSE FALSE "a"
"5154" 4743 160.519930215145 31.2750000953674 4 222.847724914551 TRUE FALSE FALSE "a"
"5155" 4743 313.612983886359 33.9128234649535 9 615.635848999023 TRUE FALSE FALSE "a"
"5156" 4745 0 22.7532175567977 8 485.540409088135 TRUE FALSE FALSE NA
"5157" 4745 0 23.8289370453351 13 734.92945098877 TRUE FALSE FALSE NA
"5158" 4746 696.250830778734 27.8409078417562 10 696.250827789307 TRUE FALSE FALSE NA
"5159" 4747 0 27.5 4 217.458751678467 TRUE FALSE FALSE NA
"5160" 4747 0 7.5 1 13.4280948638916 TRUE FALSE FALSE NA
"5161" 4748 409.879579994351 19.9181818528609 11 409.879581451416 TRUE FALSE FALSE "a"
"5162" 4748 0 25.8930565646001 7 377.069473266602 TRUE FALSE FALSE "a"
"5163" 4749 116.720654322236 22.7714359431719 5 206.097816467285 TRUE FALSE FALSE "b"
"5164" 4749 368.189247826074 24.7818182164972 11 498.53023147583 TRUE FALSE FALSE "b"
"5165" 4749 116.889657958556 28.2444445292155 9 471.873908996582 TRUE FALSE FALSE "b"
"5166" 4749 142.028983260619 20.9143848212453 5 188.596729278564 TRUE FALSE FALSE "b"
"5167" 4750 39.6114127993374 28.7833331425985 6 330.961772918701 TRUE FALSE FALSE "a"
"5168" 4750 544.733981803364 30.3914637035644 9 544.733982086182 TRUE FALSE FALSE "a"
"5169" 4751 0 34.0571428026472 7 452.695266723633 TRUE FALSE FALSE "b"
"5170" 4752 268.445732100838 33.216667175293 6 328.893169403076 TRUE FALSE FALSE NA
"5171" 4752 52.7587345712827 22.4387134094576 3 123.587140083313 TRUE FALSE FALSE NA
"5172" 4752 58.6825412675671 30.7222220102946 9 511.185144424438 TRUE FALSE FALSE NA
"5173" 4752 288.032516289963 25.1510892819506 10 442.90160369873 TRUE FALSE FALSE NA
"5174" 4754 620.944232195987 26.6667146826926 15 713.319549560547 TRUE FALSE FALSE "a"
"5175" 4755 538.670447431273 19.8817275265412 14 538.670446395874 TRUE FALSE FALSE "b"
"5176" 4755 86.4641997311455 17.0335090595178 6 238.941808700562 TRUE FALSE FALSE "b"
"5177" 4755 257.959196880304 31.7758891922307 4 257.95919418335 TRUE FALSE FALSE "b"
"5178" 4755 160.232195984971 21.7428572518485 7 278.52862739563 TRUE FALSE FALSE "b"
"5179" 4756 0 24.1750001907349 4 163.135150909424 TRUE FALSE FALSE NA
"5180" 4756 31.4811420250262 19.3674796960791 6 250.44330406189 TRUE FALSE FALSE NA
"5181" 4756 693.964494852387 28.3692308572622 13 693.964492797852 TRUE FALSE FALSE NA
"5182" 4756 309.615497077544 29.8877022387684 5 309.615505218506 TRUE FALSE FALSE NA
"5183" 4758 0 28.4799999237061 5 270.550868988037 TRUE TRUE TRUE NA
"5184" 4759 0 14.1899668055702 17 564.436567306519 TRUE TRUE TRUE "b"
"5185" 4762 44.1221911677878 21.7600002288818 5 196.06770324707 TRUE FALSE FALSE "a"
"5186" 4762 0 22.875 8 338.276443481445 TRUE FALSE FALSE "a"
"5187" 4762 48.5853498154647 26.125 4 187.524368286133 TRUE FALSE FALSE "a"
"5188" 4762 84.9479890224202 23.1666666666667 3 134.975662231445 TRUE FALSE FALSE "a"
"5189" 4763 0 27.3666667938232 3 162.470035552979 TRUE TRUE FALSE "a"
"5190" 4763 0 21.7000007629395 2 79.6901473999023 TRUE TRUE FALSE "a"
"5191" 4763 0 0 1 0 TRUE TRUE FALSE "a"
"5192" 4763 0 25 1 68.5022659301758 TRUE TRUE FALSE "a"
"5193" 4764 0 26.7600002288818 5 259.272838592529 TRUE FALSE FALSE NA
"5194" 4764 0 7.25 2 17.002513885498 TRUE FALSE FALSE NA
"5195" 4764 269.635912309215 27.6145346196449 5 269.63591003418 TRUE FALSE FALSE NA
"5196" 4764 215.615820654219 28.2512594189363 4 215.615821838379 TRUE FALSE FALSE NA
"5197" 4766 0 33.7065385437649 2 147.965209960938 TRUE FALSE FALSE "b"
"5198" 4766 19.2708022824536 9.04999995231628 2 31.7464237213135 TRUE FALSE FALSE "b"
"5199" 4766 0 28.8800003051758 5 279.224857330322 TRUE FALSE FALSE "b"
"5200" 4766 0 25.1943778214624 4 241.426151275635 TRUE FALSE FALSE "b"
"5201" 4767 0 15.8874999284744 8 244.645629882812 TRUE FALSE FALSE "b"
"5202" 4768 0 22.9499992529551 6 270.522304534912 TRUE FALSE FALSE NA
"5203" 4768 0 32.5500001907349 6 376.402976989746 TRUE FALSE FALSE NA
"5204" 4768 0 30.0199993133545 5 302.622020721436 TRUE FALSE FALSE NA
"5205" 4768 0 35.7245632977186 7 653.173980712891 TRUE FALSE FALSE NA
"5206" 4769 0 0 0 0 TRUE FALSE FALSE NA
"5207" 4769 0 30.3833335240682 6 349.94847869873 TRUE FALSE FALSE NA
"5208" 4769 0 31.1500000953674 4 238.800510406494 TRUE FALSE FALSE NA
"5209" 4769 0 32.541080177219 4 300.833457946777 TRUE FALSE FALSE NA
"5210" 4770 0 12.2999999523163 4 76.870888710022 TRUE TRUE TRUE NA
"5211" 4770 93.1351917530851 30.4499996185303 10 552.431694030762 TRUE TRUE TRUE NA
"5212" 4770 0 25.8166669209798 6 279.85640335083 TRUE TRUE TRUE NA
"5213" 4770 0 15.7000001271566 6 170.214668273926 TRUE TRUE TRUE NA
"5214" 4771 100.920010713694 23.2900000572205 10 431.414001464844 TRUE TRUE FALSE NA
"5215" 4772 0 35.3153847914476 13 959.726444244385 TRUE TRUE FALSE NA
"5216" 4772 0 29.381609329109 14 1005.3881111145 TRUE TRUE FALSE NA
"5217" 4783 908.839120338988 31.5687494277954 16 908.83911895752 TRUE TRUE TRUE "b"
"5218" 4785 646.926178241199 31.4249998728434 12 646.92618560791 TRUE FALSE FALSE "b"
"5219" 4785 215.185237807652 32.7999992370605 4 215.185237884521 TRUE FALSE FALSE "b"
"5220" 4785 692.469706114095 33.7916665077209 12 692.469711303711 TRUE FALSE FALSE "b"
"5221" 4785 527.763994287114 31.339999961853 10 527.76399230957 TRUE FALSE FALSE "b"
"5222" 4807 0 30.3999996185303 1 72.6043548583984 TRUE FALSE FALSE "a"
"5223" 4807 0 25.3398163383387 11 766.244384765625 TRUE FALSE FALSE "a"
"5224" 4813 0 39.1799995422363 5 302.552402496338 TRUE FALSE FALSE "b"
"5225" 4813 0 36.4600006103516 5 383.359287261963 TRUE FALSE FALSE "b"
"5226" 4813 333.190206149307 25.6026224375436 9 422.33642578125 TRUE FALSE FALSE "b"
"5227" 4813 0 37.9006424839417 6 477.051193237305 TRUE FALSE FALSE "b"
"5228" 4814 67.4847707968834 14.3666663169861 3 67.4847726821899 TRUE TRUE FALSE NA
"5229" 4814 61.3154496530133 33.0333337783813 6 370.811233520508 TRUE TRUE FALSE NA
"5230" 4815 0 33.5599994659424 5 326.562417984009 TRUE FALSE FALSE "b"
"5231" 4815 0 35.466667175293 3 208.827674865723 TRUE FALSE FALSE "b"
"5232" 4815 0 33.1848612755402 3 246.367965698242 TRUE FALSE FALSE "b"
"5233" 4815 0 32.9124999046326 8 539.702926635742 TRUE FALSE FALSE "b"
"5234" 4817 395.341406182627 26.404043486094 13 700.165988922119 TRUE FALSE FALSE NA
"5235" 4817 368.541088145017 36.9833329518636 6 368.541084289551 TRUE FALSE FALSE NA
"5236" 4817 793.946065382791 28.0703740447488 12 793.946071624756 TRUE FALSE FALSE NA
"5237" 4818 0 31.7359732880655 10 636.67098236084 TRUE FALSE FALSE NA
"5238" 4818 0 17.4830374895687 12 410.894231796265 TRUE FALSE FALSE NA
"5239" 4818 0 18.5979237205608 7 255.400285720825 TRUE FALSE FALSE NA
"5240" 4818 0 20.960000038147 10 370.998987197876 TRUE FALSE FALSE NA
"5241" 4823 0 24.2882850567452 10 441.747188568115 TRUE FALSE FALSE "b"
"5242" 4823 109.369238762341 28.0857617436101 7 373.516819000244 TRUE FALSE FALSE "b"
"5243" 4823 70.2074414695371 33.8000001907349 2 134.387077331543 TRUE FALSE FALSE "b"
"5244" 4823 0 13.4714287349156 7 155.278759479523 TRUE FALSE FALSE "b"
"5245" 4825 859.678152991861 31.4088330602732 16 859.678159713745 TRUE FALSE FALSE "a"
"5246" 4825 0 19.1285716465541 7 267.695209503174 TRUE FALSE FALSE "a"
"5247" 4826 111.007268887239 31.116666952769 12 695.705574035645 TRUE FALSE FALSE NA
"5248" 4826 386.099357564692 33.7164114747783 11 779.129772186279 TRUE FALSE FALSE NA
"5249" 4826 0 25.4632323494997 6 307.107929229736 TRUE FALSE FALSE NA
"5250" 4826 42.6668686718403 29.3090907010165 11 623.1393699646 TRUE FALSE FALSE NA
"5251" 4827 252.279084099122 28.7899995803833 10 465.453464508057 TRUE FALSE FALSE NA
"5252" 4827 47.4836474284884 19.5999998092651 5 176.230328559875 TRUE FALSE FALSE NA
"5253" 4827 67.3691193642935 38.2833331425985 12 843.966503143311 TRUE FALSE FALSE NA
"5254" 4827 259.277101946245 31.2725633987239 12 724.419704437256 TRUE FALSE FALSE NA
"5255" 4829 26.9376503301744 25.5333337783813 3 137.209692001343 TRUE FALSE FALSE NA
"5256" 4829 500.347011132928 35.2818647987653 14 970.323390960693 TRUE FALSE FALSE NA
"5257" 4829 393.772752502341 25.960000038147 10 486.257125854492 TRUE FALSE FALSE NA
"5258" 4829 623.199272545496 28.863636190241 11 623.199268341064 TRUE FALSE FALSE NA
"5259" 4830 206.269093191136 26.1285712378366 7 320.422794342041 TRUE FALSE FALSE NA
"5260" 4830 0 32.482820792665 5 372.427684783936 TRUE FALSE FALSE NA
"5261" 4830 143.988164795685 27.6833333969116 6 293.174018859863 TRUE FALSE FALSE NA
"5262" 4831 0 11.1999998092651 1 18.9896392822266 TRUE FALSE FALSE NA
"5263" 4831 297.39859726889 33.7111110687256 9 566.106868743896 TRUE FALSE FALSE NA
"5264" 4832 165.04515608955 35.4343522761805 6 613.732749938965 TRUE FALSE FALSE "b"
"5265" 4832 59.9300413574733 31.3428568158831 7 407.849096298218 TRUE FALSE FALSE "b"
"5266" 4832 60.4723965476296 29.3276741709818 7 478.959423065186 TRUE FALSE FALSE "b"
"5267" 4832 0 27.1994645415549 6 357.424118041992 TRUE FALSE FALSE "b"
"5268" 4834 39.3077274243439 38.0249995390574 12 800.748073577881 TRUE FALSE FALSE NA
"5269" 4834 384.594685019964 23.7999998728434 9 384.594686508179 TRUE FALSE FALSE NA
"5270" 4835 0 31.0331759788803 3 251.86686706543 TRUE FALSE FALSE "b"
"5271" 4835 0 0 0 0 TRUE FALSE FALSE "b"
"5272" 4839 0 11.8000001907349 1 21.8121070861816 TRUE FALSE FALSE NA
"5273" 4841 164.640483729119 25.4013281476173 6 311.433456420898 TRUE FALSE FALSE "a"
"5274" 4842 0 9.92499995231628 4 81.7521591186523 TRUE FALSE FALSE "b"
"5275" 4842 82.6678810126532 18.8079179825353 10 350.964372634888 TRUE FALSE FALSE "b"
"5276" 4842 0 18.3000001907349 2 71.4364204406738 TRUE FALSE FALSE "b"
"5277" 4842 108.891081675871 30.4700000762939 10 549.564346313477 TRUE FALSE FALSE "b"
"5278" 4844 572.257124577126 23.6751590953838 12 572.257129669189 TRUE FALSE FALSE NA
"5279" 4844 0 19.1384617732121 13 426.0764503479 TRUE FALSE FALSE NA
"5280" 4846 93.8691980762896 29.2222222222222 9 470.879489898682 TRUE FALSE FALSE NA
"5281" 4846 444.693372272749 29.3919467312478 9 527.424903869629 TRUE FALSE FALSE NA
"5282" 4846 820.823793418731 33.9000003814697 16 889.531414031982 TRUE FALSE FALSE NA
"5283" 4847 0 26.157766364172 10 535.089473724365 TRUE FALSE FALSE "a"
"5284" 4847 0 7.80000019073486 1 16.2680606842041 TRUE FALSE FALSE "a"
"5285" 4847 850.41162767941 31.1439505099617 16 927.885948181152 TRUE FALSE FALSE "a"
"5286" 4847 735.937899845971 28.1444441477458 18 970.448448181152 TRUE FALSE FALSE "a"
"5287" 4851 409.20782490454 24.4630780542516 9 409.207824707031 TRUE FALSE FALSE "b"
"5288" 4851 30.737728421723 22.3875000476837 8 342.777828216553 TRUE FALSE FALSE "b"
"5289" 4851 634.404861404156 25.6230770991399 13 634.404861450195 TRUE FALSE FALSE "b"
"5290" 4851 306.116371166771 22.5651595425433 6 306.116371154785 TRUE FALSE FALSE "b"
"5291" 4852 57.8722265156007 29.8666664759318 9 524.114535331726 TRUE FALSE FALSE NA
"5292" 4852 444.386178290725 25.992307809683 13 644.752410888672 TRUE FALSE FALSE NA
"5293" 4852 414.820050166056 25.9666665395101 12 609.577772140503 TRUE FALSE FALSE NA
"5294" 4852 126.061648030372 36.3572404141295 9 692.321887969971 TRUE FALSE FALSE NA
"5295" 4853 111.013260464599 20.5 3 111.013259887695 TRUE FALSE FALSE NA
"5296" 4853 112.391049172506 23.9695706734392 8 291.163288116455 TRUE FALSE FALSE NA
"5297" 4854 0 24.5000002119276 9 405.198375701904 TRUE FALSE FALSE NA
"5298" 4856 506.430203879504 17.0066667556763 15 506.430206298828 TRUE FALSE FALSE "b"
"5299" 4856 143.178550016681 30.1222220526801 9 483.609832763672 TRUE FALSE FALSE "b"
"5300" 4856 493.900584755962 28.9792304782381 7 525.726705551147 TRUE FALSE FALSE "b"
"5301" 4857 0 9.88280484131094 4 84.1095695495605 TRUE FALSE FALSE "a"
"5302" 4857 0 21.880195112629 9 352.000960350037 TRUE FALSE FALSE "a"
"5303" 4858 0 27.4777779049344 9 422.262378692627 TRUE FALSE FALSE "b"
"5304" 4861 66.5048105437791 13.7591530159628 8 300.094284057617 TRUE FALSE FALSE NA
"5305" 4861 504.410275989851 30.5561960237727 9 504.410274505615 TRUE FALSE FALSE NA
"5306" 4862 102.217297085408 25.3 10 456.864925384521 TRUE FALSE FALSE NA
"5307" 4862 188.883190816952 21.014285496303 7 255.418392181396 TRUE FALSE FALSE NA
"5308" 4862 119.542545853325 29.8500003814697 2 119.542545318604 TRUE FALSE FALSE NA
"5309" 4862 690.335436652075 23.0451479244187 12 690.335441589355 TRUE FALSE FALSE NA
"5310" 4864 532.270061545566 27.9090910824862 11 532.27006149292 TRUE FALSE FALSE "b"
"5311" 4865 66.5172189306986 33.6624999046326 8 527.809276580811 TRUE TRUE FALSE "b"
"5312" 4865 0 0 1 0 TRUE TRUE FALSE "b"
"5313" 4865 0 0 0 0 TRUE TRUE FALSE "b"
"5314" 4865 13.3479699525827 8.73333326975504 3 48.1606578826904 TRUE TRUE FALSE "b"
"5315" 4866 0 33.7666664123535 6 408.650485992432 TRUE FALSE FALSE NA
"5316" 4866 0 35.2000007629395 1 65.6297149658203 TRUE FALSE FALSE NA
"5317" 4868 465.681337896246 18.0511264899839 14 465.681329727173 TRUE FALSE FALSE NA
"5318" 4868 0 0 0 0 TRUE FALSE FALSE NA
"5319" 4868 326.171591152845 16.7922906426495 10 326.171592712402 TRUE FALSE FALSE NA
"5320" 4868 438.453739797631 29.875 8 438.453735351562 TRUE FALSE FALSE NA
"5321" 4869 215.657594145981 18.4720706829632 7 245.741798400879 TRUE FALSE FALSE "a"
"5322" 4869 0 18.4799997329712 5 170.902967453003 TRUE FALSE FALSE "a"
"5323" 4871 0 32.760000038147 10 637.764392852783 TRUE TRUE TRUE "a"
"5324" 4871 0 35.5428570338658 7 487.776485443115 TRUE TRUE TRUE "a"
"5325" 4871 302.289267880989 38.4200004577637 5 302.289264678955 TRUE TRUE TRUE "a"
"5326" 4871 0 35.2000001271566 6 431.218292236328 TRUE TRUE TRUE "a"
"5327" 4872 0 13.2230073348124 6 200.668713569641 TRUE FALSE FALSE NA
"5328" 4872 0 20.7555558946398 9 355.078430175781 TRUE FALSE FALSE NA
"5329" 4873 176.621091451012 19.9605081883302 6 259.061889648438 TRUE FALSE FALSE "a"
"5330" 4874 0 34.0499992370605 2 146.387817382812 TRUE FALSE FALSE "b"
"5331" 4875 343.612897283335 18.8916664123535 12 406.51406288147 TRUE FALSE FALSE NA
"5332" 4875 201.225189045034 21.9607952588942 5 201.225189208984 TRUE FALSE FALSE NA
"5333" 4875 0 30.3714283534459 7 406.081844329834 TRUE FALSE FALSE NA
"5334" 4875 0 32.6374998092651 8 497.316947937012 TRUE FALSE FALSE NA
"5335" 4876 0 32.5499992370605 4 235.975414276123 TRUE FALSE FALSE NA
"5336" 4876 0 29.4333328670926 9 505.910797119141 TRUE FALSE FALSE NA
"5337" 4876 0 27.1333332061768 3 160.193378448486 TRUE FALSE FALSE NA
"5338" 4876 0 28.783332824707 6 344.646728515625 TRUE FALSE FALSE NA
"5339" 4877 0 33.2571432931083 7 452.683811187744 TRUE FALSE FALSE NA
"5340" 4877 0 26.8624997138977 8 394.906143188477 TRUE FALSE FALSE NA
"5341" 4877 340.822643803901 20.9304236113743 12 460.397345542908 TRUE FALSE FALSE NA
"5342" 4877 0 0 1 0 TRUE FALSE FALSE NA
"5343" 4878 0 26.6 10 438.60457611084 TRUE FALSE FALSE "a"
"5344" 4878 0 0 0 0 TRUE FALSE FALSE "a"
